C,gamma,mean_cv_f1,std_cv_f1,mean_cv_roc_auc,std_cv_roc_auc
0.1,0.001,0.6931778602256379,0.002275087012806872,0.6513150320851396,0.028143503349211292
0.1,0.01,0.6215526883046868,0.04217399820386358,0.6490367568748909,0.03103645581659582
0.1,0.1,0.6677929061185245,0.028347137540550554,0.6849714579736441,0.037997978372009564
0.1,1.0,0.6931778602256379,0.002275087012806872,0.6441981943282856,0.027752331207337274
1.0,0.001,0.5877132401806682,0.030279588982699543,0.6552295310273515,0.02678061330914812
1.0,0.01,0.6672837607071369,0.03785950113737759,0.7199113991118484,0.035686928647339265
1.0,0.1,0.6928666461250731,0.04849539837847476,0.7524725137370154,0.0313836561121065
1.0,1.0,0.6659801839378774,0.014700930217620858,0.6270476565033871,0.0358359993561687
10.0,0.001,0.6521393544639469,0.04518268379538115,0.713910447982796,0.03196569658239594
10.0,0.01,0.6898690679756456,0.034314979092530305,0.7846883126137136,0.028186355101382062
10.0,0.1,0.7055379349684525,0.03658925657790296,0.768389007733154,0.028084728735419815
10.0,1.0,0.6554095409540953,0.038541538879361494,0.6202931779942527,0.04412536608958078
100.0,0.001,0.6748144588669094,0.05479213151270594,0.7846212971584852,0.03339819375212267
100.0,0.01,0.7297945082631248,0.024413486328852974,0.8219963778135201,0.013339250148273288
100.0,0.1,0.7037973703706812,0.019048535476339855,0.7721113124686708,0.027724665570620314
100.0,1.0,0.6548057571563839,0.046501123250158524,0.6183002555596929,0.04666223281604565
